weekly,mode,route_id,bin,arrival_departure,num_predictions,num_accurate_predictions
4/9/21,subway,Green,3-6 min,blended,106869,89209
4/9/21,subway,Green,6-12 min,blended,191202,159783
4/9/21,subway,Green,12-30 min,blended,451723,337593
4/9/21,subway,Green,0-3 min,blended,80907,69779
4/9/21,subway,Green,3-6 min,blended,75732,64364
4/9/21,subway,Green,6-12 min,blended,139587,117753
4/9/21,subway,Green,12-30 min,blended,343437,257793
4/9/21,subway,Green,0-3 min,blended,91872,71984
4/9/21,subway,Green,3-6 min,blended,89722,69676
4/9/21,subway,Green,6-12 min,blended,177610,132620
4/9/21,subway,Green,12-30 min,blended,544552,312642
4/9/21,subway,Mattapan,0-3 min,blended,42155,38491
4/9/21,subway,Mattapan,3-6 min,blended,31839,28488
4/9/21,subway,Mattapan,6-12 min,blended,44206,41287
4/9/21,subway,Mattapan,12-30 min,blended,12256,11796
4/9/21,subway,Orange,0-3 min,blended,58281,50804
4/9/21,subway,Orange,3-6 min,blended,55370,48634
4/9/21,subway,Orange,6-12 min,blended,96014,85035
4/9/21,subway,Orange,12-30 min,blended,205722,165713
4/9/21,subway,Red,0-3 min,blended,127911,121651
4/9/21,subway,Red,3-6 min,blended,129386,123470
4/9/21,subway,Red,6-12 min,blended,256130,247845
4/9/21,subway,Red,12-30 min,blended,752176,693590
4/16/21,subway,Blue,0-3 min,blended,72007,69174
4/16/21,subway,Blue,3-6 min,blended,74173,71939
4/16/21,subway,Blue,6-12 min,blended,147495,144363
4/16/21,subway,Blue,12-30 min,blended,434305,421510
4/16/21,subway,Green,0-3 min,blended,107570,88073
4/16/21,subway,Green,3-6 min,blended,93779,79531
4/16/21,subway,Green,6-12 min,blended,169806,143725
4/16/21,subway,Green,12-30 min,blended,396889,312181
4/16/21,subway,Green,0-3 min,blended,114832,97367
4/16/21,subway,Green,3-6 min,blended,105419,88688
4/16/21,subway,Green,6-12 min,blended,188497,160290
4/16/21,subway,Green,12-30 min,blended,446838,341286
4/16/21,subway,Green,0-3 min,blended,73064,65423
4/16/21,subway,Green,3-6 min,blended,70913,60995
4/16/21,subway,Green,6-12 min,blended,132443,113618
4/16/21,subway,Green,12-30 min,blended,333539,257205
4/16/21,subway,Green,0-3 min,blended,93114,72380
4/16/21,subway,Green,3-6 min,blended,91102,70049
4/16/21,subway,Green,6-12 min,blended,180146,133358
4/16/21,subway,Green,12-30 min,blended,555688,310739
4/16/21,subway,Mattapan,0-3 min,blended,43927,40822
4/16/21,subway,Mattapan,3-6 min,blended,33733,30770
4/16/21,subway,Mattapan,6-12 min,blended,46412,43876
4/16/21,subway,Mattapan,12-30 min,blended,13380,12917
4/16/21,subway,Orange,0-3 min,blended,83848,73940
4/16/21,subway,Orange,3-6 min,blended,82904,73671
4/16/21,subway,Orange,6-12 min,blended,159114,141435
4/16/21,subway,Orange,12-30 min,blended,442059,346366
4/16/21,subway,Red,0-3 min,blended,129511,122820
4/16/21,subway,Red,3-6 min,blended,130723,124676
4/16/21,subway,Red,6-12 min,blended,258988,250072
4/16/21,subway,Red,12-30 min,blended,760156,697411
4/23/21,subway,Blue,0-3 min,blended,68171,65904
4/23/21,subway,Blue,3-6 min,blended,70330,68551
4/23/21,subway,Blue,6-12 min,blended,140075,137656
4/23/21,subway,Blue,12-30 min,blended,413928,404316
4/23/21,subway,Green,0-3 min,blended,42585,34366
4/23/21,subway,Green,3-6 min,blended,30848,23884
4/23/21,subway,Green,6-12 min,blended,40341,33444
4/23/21,subway,Green,12-30 min,blended,83340,67321
4/23/21,subway,Green,0-3 min,blended,113714,94841
4/23/21,subway,Green,3-6 min,blended,104400,85905
4/23/21,subway,Green,6-12 min,blended,186104,153716
4/23/21,subway,Green,12-30 min,blended,433083,318002
4/23/21,subway,Green,0-3 min,blended,72581,66308
4/23/21,subway,Green,3-6 min,blended,70390,61831
4/23/21,subway,Green,6-12 min,blended,130976,115696
4/23/21,subway,Green,12-30 min,blended,328164,262739
4/23/21,subway,Green,0-3 min,blended,84476,66671
4/23/21,subway,Green,3-6 min,blended,81814,63602
4/23/21,subway,Green,6-12 min,blended,161678,120202
4/23/21,subway,Green,12-30 min,blended,489523,281059
4/23/21,subway,Mattapan,0-3 min,blended,40315,37479
4/23/21,subway,Mattapan,3-6 min,blended,30869,28250
4/23/21,subway,Mattapan,6-12 min,blended,42933,40603
4/23/21,subway,Mattapan,12-30 min,blended,12873,12406
4/23/21,subway,Orange,0-3 min,blended,94025,87645
4/23/21,subway,Orange,3-6 min,blended,94731,89265
4/23/21,subway,Orange,6-12 min,blended,189686,179715
4/23/21,subway,Orange,12-30 min,blended,556785,494721
4/23/21,subway,Red,0-3 min,blended,124807,118643
4/23/21,subway,Red,3-6 min,blended,126039,120231
4/23/21,subway,Red,6-12 min,blended,250035,241295
4/23/21,subway,Red,12-30 min,blended,735589,673196
4/30/21,subway,Blue,0-3 min,blended,70461,67934
4/30/21,subway,Blue,3-6 min,blended,72981,71012
4/30/21,subway,Blue,6-12 min,blended,144828,141823
4/30/21,subway,Blue,12-30 min,blended,426648,413944
4/30/21,subway,Green,0-3 min,blended,24098,18060
4/30/21,subway,Green,3-6 min,blended,12551,7760
4/30/21,subway,Green,6-12 min,blended,5348,3129
4/30/21,subway,Green,12-30 min,blended,1772,876
4/30/21,subway,Green,0-3 min,blended,117767,102213
4/30/21,subway,Green,3-6 min,blended,108811,93142
4/30/21,subway,Green,6-12 min,blended,192764,168201
4/30/21,subway,Green,12-30 min,blended,455699,359616
4/30/21,subway,Green,0-3 min,blended,71439,65078
4/30/21,subway,Green,3-6 min,blended,69389,60654
4/30/21,subway,Green,6-12 min,blended,130135,113405
4/30/21,subway,Green,12-30 min,blended,330243,259193
4/30/21,subway,Green,0-3 min,blended,89083,69803
4/30/21,subway,Green,3-6 min,blended,86296,66463
4/30/21,subway,Green,6-12 min,blended,170602,126022
4/30/21,subway,Green,12-30 min,blended,519518,294446
4/30/21,subway,Mattapan,0-3 min,blended,42943,39288
4/30/21,subway,Mattapan,3-6 min,blended,32428,28921
4/30/21,subway,Mattapan,6-12 min,blended,45013,41610
4/30/21,subway,Mattapan,12-30 min,blended,12929,12210
4/30/21,subway,Orange,0-3 min,blended,90519,82003
4/30/21,subway,Orange,3-6 min,blended,90036,81628
4/30/21,subway,Orange,6-12 min,blended,175394,158912
4/30/21,subway,Orange,12-30 min,blended,486397,408633
4/30/21,subway,Red,0-3 min,blended,127285,119071
4/30/21,subway,Red,3-6 min,blended,128130,120525
4/30/21,subway,Red,6-12 min,blended,254183,242002
4/30/21,subway,Red,12-30 min,blended,744338,668088
5/7/21,subway,Blue,0-3 min,blended,70304,67555
5/7/21,subway,Blue,3-6 min,blended,73019,70940
5/7/21,subway,Blue,6-12 min,blended,145085,142243
5/7/21,subway,Blue,12-30 min,blended,427463,415614
5/7/21,subway,Green,0-3 min,blended,23314,17823
5/7/21,subway,Green,3-6 min,blended,12127,7617
5/7/21,subway,Green,6-12 min,blended,4971,2834
5/7/21,subway,Green,12-30 min,blended,1907,925
5/7/21,subway,Green,0-3 min,blended,121841,105008
5/7/21,subway,Green,3-6 min,blended,112288,95314
5/7/21,subway,Green,6-12 min,blended,198199,171078
5/7/21,subway,Green,12-30 min,blended,465516,359635
5/7/21,subway,Green,0-3 min,blended,74757,67938
5/7/21,subway,Green,3-6 min,blended,72911,63791
5/7/21,subway,Green,6-12 min,blended,135770,119063
5/7/21,subway,Green,12-30 min,blended,343447,271208
5/7/21,subway,Green,0-3 min,blended,91867,72721
5/7/21,subway,Green,3-6 min,blended,90067,70446
5/7/21,subway,Green,6-12 min,blended,176820,135586
5/7/21,subway,Green,12-30 min,blended,533675,319611
5/7/21,subway,Mattapan,0-3 min,blended,41577,38385
5/7/21,subway,Mattapan,3-6 min,blended,31506,28709
5/7/21,subway,Mattapan,6-12 min,blended,43838,41308
5/7/21,subway,Mattapan,12-30 min,blended,13200,12696
5/7/21,subway,Orange,0-3 min,blended,96549,88480
5/7/21,subway,Orange,3-6 min,blended,97408,90058
5/7/21,subway,Orange,6-12 min,blended,192505,178755
5/7/21,subway,Orange,12-30 min,blended,561785,490137
5/7/21,subway,Red,0-3 min,blended,126721,113639
5/7/21,subway,Red,3-6 min,blended,127925,114060
5/7/21,subway,Red,6-12 min,blended,253674,229033
5/7/21,subway,Red,12-30 min,blended,744252,615850
5/14/21,subway,Blue,0-3 min,blended,71740,68621
5/14/21,subway,Blue,3-6 min,blended,73540,70845
5/14/21,subway,Blue,6-12 min,blended,145244,141268
5/14/21,subway,Blue,12-30 min,blended,427767,409244
5/14/21,subway,Green,0-3 min,blended,84392,69842
5/14/21,subway,Green,3-6 min,blended,73982,61107
5/14/21,subway,Green,6-12 min,blended,131849,109098
5/14/21,subway,Green,12-30 min,blended,313468,243479
5/14/21,subway,Green,0-3 min,blended,115447,98918
5/14/21,subway,Green,3-6 min,blended,106656,90669
5/14/21,subway,Green,6-12 min,blended,192279,164004
5/14/21,subway,Green,12-30 min,blended,456821,349346
5/14/21,subway,Green,0-3 min,blended,84158,75672
5/14/21,subway,Green,3-6 min,blended,80847,70345
5/14/21,subway,Green,6-12 min,blended,148594,128409
5/14/21,subway,Green,12-30 min,blended,354784,283995
5/14/21,subway,Green,0-3 min,blended,91437,72930
5/14/21,subway,Green,3-6 min,blended,89340,70192
5/14/21,subway,Green,6-12 min,blended,173639,133183
5/14/21,subway,Green,12-30 min,blended,517603,309540
5/14/21,subway,Mattapan,0-3 min,blended,39904,36811
5/14/21,subway,Mattapan,3-6 min,blended,30438,27668
5/14/21,subway,Mattapan,6-12 min,blended,42337,39691
5/14/21,subway,Mattapan,12-30 min,blended,13028,12444
5/14/21,subway,Orange,0-3 min,blended,98831,92559
5/14/21,subway,Orange,3-6 min,blended,98802,93245
5/14/21,subway,Orange,6-12 min,blended,195582,186867
5/14/21,subway,Orange,12-30 min,blended,574499,523281
5/14/21,subway,Red,0-3 min,blended,128159,121652
5/14/21,subway,Red,3-6 min,blended,128578,122641
5/14/21,subway,Red,6-12 min,blended,255308,245982
5/14/21,subway,Red,12-30 min,blended,750814,685663
5/21/21,subway,Blue,0-3 min,blended,72245,66672
5/21/21,subway,Blue,3-6 min,blended,73360,68447
5/21/21,subway,Blue,6-12 min,blended,144380,136851
5/21/21,subway,Blue,12-30 min,blended,420106,397319
5/21/21,subway,Green,0-3 min,blended,68371,55090
5/21/21,subway,Green,3-6 min,blended,56812,45331
5/21/21,subway,Green,6-12 min,blended,96316,78356
5/21/21,subway,Green,12-30 min,blended,226259,173157
5/21/21,subway,Green,0-3 min,blended,112793,96361
5/21/21,subway,Green,3-6 min,blended,103955,88024
5/21/21,subway,Green,6-12 min,blended,187952,160816
5/21/21,subway,Green,12-30 min,blended,446176,346604
5/21/21,subway,Green,0-3 min,blended,74136,66503
5/21/21,subway,Green,3-6 min,blended,71524,62178
5/21/21,subway,Green,6-12 min,blended,133604,116451
5/21/21,subway,Green,12-30 min,blended,335246,265576
5/21/21,subway,Green,0-3 min,blended,97245,76703
5/21/21,subway,Green,3-6 min,blended,94878,74260
5/21/21,subway,Green,6-12 min,blended,187259,142007
5/21/21,subway,Green,12-30 min,blended,570528,334583
5/21/21,subway,Mattapan,0-3 min,blended,33969,30661
5/21/21,subway,Mattapan,3-6 min,blended,26187,22805
5/21/21,subway,Mattapan,6-12 min,blended,36156,32363
5/21/21,subway,Mattapan,12-30 min,blended,11340,10630
5/21/21,subway,Orange,0-3 min,blended,99338,92457
5/21/21,subway,Orange,3-6 min,blended,98579,92704
5/21/21,subway,Orange,6-12 min,blended,195943,185929
5/21/21,subway,Orange,12-30 min,blended,574743,517131
5/21/21,subway,Red,0-3 min,blended,128092,120382
5/21/21,subway,Red,3-6 min,blended,129440,121732
5/21/21,subway,Red,6-12 min,blended,257725,245104
5/21/21,subway,Red,12-30 min,blended,756009,676162
5/28/21,subway,Blue,0-3 min,blended,71496,67552
5/28/21,subway,Blue,3-6 min,blended,73734,69923
5/28/21,subway,Blue,6-12 min,blended,145925,139790
5/28/21,subway,Blue,12-30 min,blended,428326,400888
5/28/21,subway,Green,0-3 min,blended,24199,17742
5/28/21,subway,Green,3-6 min,blended,12093,7321
5/28/21,subway,Green,6-12 min,blended,4394,2906
5/28/21,subway,Green,12-30 min,blended,2578,1659
5/28/21,subway,Green,0-3 min,blended,120314,101963
5/28/21,subway,Green,3-6 min,blended,110528,93020
5/28/21,subway,Green,6-12 min,blended,198546,166867
5/28/21,subway,Green,12-30 min,blended,464629,347326
5/28/21,subway,Green,0-3 min,blended,74482,68070
5/28/21,subway,Green,3-6 min,blended,72314,63363
5/28/21,subway,Green,6-12 min,blended,135139,117621
5/28/21,subway,Green,12-30 min,blended,341732,265714
5/28/21,subway,Green,0-3 min,blended,92460,71775
5/28/21,subway,Green,3-6 min,blended,89881,68786
5/28/21,subway,Green,6-12 min,blended,178485,130553
5/28/21,subway,Green,12-30 min,blended,547977,307610
5/28/21,subway,Mattapan,0-3 min,blended,42812,39183
5/28/21,subway,Mattapan,3-6 min,blended,32938,29400
5/28/21,subway,Mattapan,6-12 min,blended,45056,41678
5/28/21,subway,Mattapan,12-30 min,blended,13836,13183
5/28/21,subway,Orange,0-3 min,blended,99511,92061
5/28/21,subway,Orange,3-6 min,blended,99702,92873
5/28/21,subway,Orange,6-12 min,blended,197511,185924
5/28/21,subway,Orange,12-30 min,blended,578699,511929
5/28/21,subway,Red,0-3 min,blended,127523,119982
5/28/21,subway,Red,3-6 min,blended,128715,121134
5/28/21,subway,Red,6-12 min,blended,256295,244242
5/28/21,subway,Red,12-30 min,blended,751751,673928
6/4/21,subway,Blue,0-3 min,blended,67519,63741
6/4/21,subway,Blue,3-6 min,blended,69388,66357
6/4/21,subway,Blue,6-12 min,blended,137058,131902
6/4/21,subway,Blue,12-30 min,blended,401445,380496
6/4/21,subway,Green,0-3 min,blended,26491,18068
6/4/21,subway,Green,3-6 min,blended,14743,6941
6/4/21,subway,Green,6-12 min,blended,5439,2402
6/4/21,subway,Green,12-30 min,blended,3614,1606
6/4/21,subway,Green,0-3 min,blended,114714,96424
6/4/21,subway,Green,3-6 min,blended,105382,87938
6/4/21,subway,Green,6-12 min,blended,192218,159476
6/4/21,subway,Green,12-30 min,blended,447281,335287
6/4/21,subway,Green,0-3 min,blended,80916,73335
6/4/21,subway,Green,3-6 min,blended,76728,67069
6/4/21,subway,Green,6-12 min,blended,138086,121440
6/4/21,subway,Green,12-30 min,blended,332189,266753
6/4/21,subway,Green,0-3 min,blended,94437,74825
6/4/21,subway,Green,3-6 min,blended,92388,72299
6/4/21,subway,Green,6-12 min,blended,182126,138855
6/4/21,subway,Green,12-30 min,blended,554615,332455
6/4/21,subway,Mattapan,0-3 min,blended,38448,35444
6/4/21,subway,Mattapan,3-6 min,blended,29466,26866
6/4/21,subway,Mattapan,6-12 min,blended,40694,38240
6/4/21,subway,Mattapan,12-30 min,blended,12195,11636
6/4/21,subway,Orange,0-3 min,blended,92239,86499
6/4/21,subway,Orange,3-6 min,blended,93018,88070
6/4/21,subway,Orange,6-12 min,blended,184658,176961
6/4/21,subway,Orange,12-30 min,blended,543005,495367
6/4/21,subway,Red,0-3 min,blended,123837,117347
6/4/21,subway,Red,3-6 min,blended,124462,118144
6/4/21,subway,Red,6-12 min,blended,247254,237549
6/4/21,subway,Red,12-30 min,blended,727278,660018
6/11/21,subway,Blue,0-3 min,blended,71878,67883
6/11/21,subway,Blue,3-6 min,blended,73251,70245
6/11/21,subway,Blue,6-12 min,blended,144001,140095
6/11/21,subway,Blue,12-30 min,blended,421390,403166
6/11/21,subway,Green,0-3 min,blended,27713,16985
6/11/21,subway,Green,3-6 min,blended,17455,6273
6/11/21,subway,Green,6-12 min,blended,7773,1292
6/11/21,subway,Green,12-30 min,blended,807,417
6/11/21,subway,Green,0-3 min,blended,120903,102749
6/11/21,subway,Green,3-6 min,blended,111329,93791
6/11/21,subway,Green,6-12 min,blended,200441,171126
6/11/21,subway,Green,12-30 min,blended,476518,364078
6/11/21,subway,Green,0-3 min,blended,78187,68202
6/11/21,subway,Green,3-6 min,blended,74140,63131
6/11/21,subway,Green,6-12 min,blended,139071,117636
6/11/21,subway,Green,12-30 min,blended,349480,262864
6/11/21,subway,Green,0-3 min,blended,95325,76081
6/11/21,subway,Green,3-6 min,blended,93426,73855
6/11/21,subway,Green,6-12 min,blended,183771,142396
6/11/21,subway,Green,12-30 min,blended,555278,339008
6/11/21,subway,Mattapan,0-3 min,blended,38141,34280
6/11/21,subway,Mattapan,3-6 min,blended,29343,25638
6/11/21,subway,Mattapan,6-12 min,blended,41091,36831
6/11/21,subway,Mattapan,12-30 min,blended,13325,12338
6/11/21,subway,Orange,0-3 min,blended,98170,89989
6/11/21,subway,Orange,3-6 min,blended,98116,90733
6/11/21,subway,Orange,6-12 min,blended,194591,182232
6/11/21,subway,Orange,12-30 min,blended,575407,501058
6/11/21,subway,Red,0-3 min,blended,128371,119986
6/11/21,subway,Red,3-6 min,blended,129256,120771
6/11/21,subway,Red,6-12 min,blended,256734,243549
6/11/21,subway,Red,12-30 min,blended,755990,669732
6/18/21,subway,Blue,0-3 min,blended,72715,69075
6/18/21,subway,Blue,3-6 min,blended,73826,70658
6/18/21,subway,Blue,6-12 min,blended,146816,141863
6/18/21,subway,Blue,12-30 min,blended,430470,409246
6/18/21,subway,Green,0-3 min,blended,88059,73501
6/18/21,subway,Green,3-6 min,blended,77450,64387
6/18/21,subway,Green,6-12 min,blended,138816,116736
6/18/21,subway,Green,12-30 min,blended,329974,259224
6/18/21,subway,Green,0-3 min,blended,107170,90457
6/18/21,subway,Green,3-6 min,blended,99427,83154
6/18/21,subway,Green,6-12 min,blended,180507,151299
6/18/21,subway,Green,12-30 min,blended,435141,322844
6/18/21,subway,Green,0-3 min,blended,38481,34964
6/18/21,subway,Green,3-6 min,blended,37942,31237
6/18/21,subway,Green,6-12 min,blended,66039,54735
6/18/21,subway,Green,12-30 min,blended,132990,99688
6/18/21,subway,Green,0-3 min,blended,95715,75375
6/18/21,subway,Green,3-6 min,blended,93312,72651
6/18/21,subway,Green,6-12 min,blended,183469,139251
6/18/21,subway,Green,12-30 min,blended,554442,327163
6/18/21,subway,Mattapan,0-3 min,blended,36225,32603
6/18/21,subway,Mattapan,3-6 min,blended,27660,24350
6/18/21,subway,Mattapan,6-12 min,blended,38384,34883
6/18/21,subway,Mattapan,12-30 min,blended,11920,10840
6/18/21,subway,Orange,0-3 min,blended,99301,91919
6/18/21,subway,Orange,3-6 min,blended,99027,92496
6/18/21,subway,Orange,6-12 min,blended,196381,185472
6/18/21,subway,Orange,12-30 min,blended,576203,508824
6/18/21,subway,Red,0-3 min,blended,128034,119940
6/18/21,subway,Red,3-6 min,blended,129175,121240
6/18/21,subway,Red,6-12 min,blended,256842,244240
6/18/21,subway,Red,12-30 min,blended,755934,672037
6/25/21,subway,Blue,0-3 min,blended,76607,72852
6/25/21,subway,Blue,3-6 min,blended,78519,75623
6/25/21,subway,Blue,6-12 min,blended,156235,152508
6/25/21,subway,Blue,12-30 min,blended,458038,439056
6/25/21,subway,Green,0-3 min,blended,127370,105790
6/25/21,subway,Green,3-6 min,blended,116572,97798
6/25/21,subway,Green,6-12 min,blended,216921,180902
6/25/21,subway,Green,12-30 min,blended,503725,392979
6/25/21,subway,Green,0-3 min,blended,117866,99392
6/25/21,subway,Green,3-6 min,blended,109556,91899
6/25/21,subway,Green,6-12 min,blended,197401,164778
6/25/21,subway,Green,12-30 min,blended,465549,338730
6/25/21,subway,Green,0-3 min,blended,58976,51500
6/25/21,subway,Green,3-6 min,blended,57306,48015
6/25/21,subway,Green,6-12 min,blended,105311,87995
6/25/21,subway,Green,12-30 min,blended,254051,191629
6/25/21,subway,Green,0-3 min,blended,105984,83974
6/25/21,subway,Green,3-6 min,blended,103293,80655
6/25/21,subway,Green,6-12 min,blended,202075,153502
6/25/21,subway,Green,12-30 min,blended,602189,355614
6/25/21,subway,Mattapan,0-3 min,blended,35585,32379
6/25/21,subway,Mattapan,3-6 min,blended,27560,24554
